"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",298,0,1300,1351,32,5147,350,14.71
"GET","/activity/id/12",68,0,1200,1308,54,4666,84,3.36
"GET","/activity/id/13",58,0,1100,1109,43,2328,85,2.86
"GET","/activity/id/19",75,0,1300,1342,30,4323,88,3.70
"GET","/activity/id/20",72,0,1200,1146,39,4346,88,3.55
"GET","/auth/id/1",548,0,1100,902,40,3102,175,27.06
"GET","/auth/id/10",297,0,1200,1042,60,3335,182,14.66
"GET","/auth/id/11",272,0,1200,1003,61,3650,106,13.43
"GET","/auth/id/12",248,0,1200,1075,56,1937,107,12.24
"GET","/auth/id/13",224,0,1300,1113,67,3390,113,11.06
"GET","/auth/id/14",206,0,1300,1145,100,3654,101,10.17
"GET","/auth/id/15",186,0,1300,1066,77,3213,110,9.18
"GET","/auth/id/16",153,0,1300,1134,85,1904,113,7.55
"GET","/auth/id/17",123,0,1300,1166,91,1945,190,6.07
"GET","/auth/id/18",87,0,1400,1160,55,1882,111,4.30
"GET","/auth/id/19",63,0,1300,1125,125,1914,108,3.11
"GET","/auth/id/2",515,0,1100,889,38,3243,183,25.43
"GET","/auth/id/20",45,0,1400,1030,67,1711,113,2.22
"GET","/auth/id/21",29,0,640,827,101,1837,112,1.43
"GET","/auth/id/22",21,0,1400,1077,149,1671,110,1.04
"GET","/auth/id/23",13,0,750,926,121,1676,109,0.64
"GET","/auth/id/24",8,0,1300,1086,313,1764,119,0.39
"GET","/auth/id/25",5,0,1100,884,216,1613,107,0.25
"GET","/auth/id/26",4,0,200,497,146,1284,186,0.20
"GET","/auth/id/27",2,0,63,136,63,209,112,0.10
"GET","/auth/id/28",1,0,1400,1404,1404,1404,108,0.05
"GET","/auth/id/29",1,0,120,123,123,123,189,0.05
"GET","/auth/id/3",483,0,1100,880,51,3229,175,23.85
"GET","/auth/id/4",453,0,1100,925,40,3206,104,22.37
"GET","/auth/id/5",431,0,1100,890,52,3676,108,21.28
"GET","/auth/id/6",399,0,1200,950,53,3276,111,19.70
"GET","/auth/id/7",372,0,1100,945,42,3233,181,18.37
"GET","/auth/id/8",344,0,1200,994,54,3629,103,16.98
"GET","/auth/id/9",320,0,1200,1026,57,3270,105,15.80
"GET","/comment/itemid/100203",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/100244",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/100488",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/100905",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/100974",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/101225",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/101654",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/101900",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/102040",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/102385",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/102392",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/102949",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/103145",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/103153",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/103363",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/103692",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/104003",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/104166",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/104589",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/104752",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/104884",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/105013",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/105841",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/106067",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/106215",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/106260",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/106300",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/107200",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/107964",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/108228",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/108376",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/108423",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/109779",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/109856",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/110010",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/110021",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/110281",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/111062",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/111789",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/111981",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/112264",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/112318",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/112472",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/112890",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/112923",1,0,3300,3270,3270,3270,2,0.05
"GET","/comment/itemid/113042",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/113308",1,1,1300,1273,1273,1273,0,0.05
"GET","/comment/itemid/113443",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/114962",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/115691",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/115795",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/115835",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/115851",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/116016",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/116341",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/117099",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/117111",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/117869",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/118621",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/118698",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/118744",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/119234",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/119398",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/119608",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/119610",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/119635",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/119659",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/120078",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/120158",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/120160",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/120229",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/120415",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/120834",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/121032",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/121802",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/122327",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/123493",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/123718",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/123749",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/123807",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/123849",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/124140",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/124237",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/124415",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/124859",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/125425",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/125515",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/125716",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/125874",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/126018",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/126178",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/126325",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/126402",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/126484",1,0,3100,3100,3100,3100,2,0.05
"GET","/comment/itemid/126734",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/126756",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/126811",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/126848",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/126955",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/127560",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/127953",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/127968",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/127984",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/128003",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/128521",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/128795",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/128885",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/129310",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/129410",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/129485",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/129800",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/129889",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/130641",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/130768",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/130871",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/130920",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/130936",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/131493",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/131823",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/131968",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/132700",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/132722",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/132976",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/133628",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/133660",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/134221",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/134248",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/134293",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/134314",1,0,1100,1090,1090,1090,2,0.05
