"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",242,0,1100,1201,29,5710,350,12.24
"GET","/activity/id/12",64,0,1100,940,30,3057,84,3.24
"GET","/activity/id/13",60,0,1100,1197,48,5899,85,3.04
"GET","/activity/id/19",54,0,1100,1015,35,3036,88,2.73
"GET","/activity/id/20",55,0,1100,1155,27,5692,88,2.78
"GET","/auth/id/1",532,0,1100,1102,41,6026,175,26.91
"GET","/auth/id/10",313,0,1100,954,72,4341,182,15.83
"GET","/auth/id/11",292,0,1200,985,60,5837,106,14.77
"GET","/auth/id/12",265,0,1200,1013,43,4697,107,13.41
"GET","/auth/id/13",238,0,1200,1038,54,5025,113,12.04
"GET","/auth/id/14",212,0,1200,1025,62,5077,101,10.73
"GET","/auth/id/15",190,0,1200,1058,80,2828,110,9.61
"GET","/auth/id/16",157,0,1200,1002,72,2087,113,7.94
"GET","/auth/id/17",131,0,1300,1019,58,3047,190,6.63
"GET","/auth/id/18",112,0,1300,1053,101,1930,111,5.67
"GET","/auth/id/19",85,0,1300,1040,76,3008,108,4.30
"GET","/auth/id/2",513,0,1100,961,41,6153,183,25.95
"GET","/auth/id/20",67,0,1200,997,203,1899,113,3.39
"GET","/auth/id/21",40,0,760,947,281,1773,112,2.02
"GET","/auth/id/22",30,0,550,847,272,1764,110,1.52
"GET","/auth/id/23",23,0,640,901,191,1774,109,1.16
"GET","/auth/id/24",17,0,830,970,274,2051,119,0.86
"GET","/auth/id/25",9,0,1400,1016,323,1553,107,0.46
"GET","/auth/id/26",5,0,740,909,291,1452,186,0.25
"GET","/auth/id/27",3,0,1300,1031,406,1382,112,0.15
"GET","/auth/id/28",1,0,360,356,356,356,108,0.05
"GET","/auth/id/29",1,0,1500,1491,1491,1491,189,0.05
"GET","/auth/id/3",488,0,1100,958,43,5780,175,24.69
"GET","/auth/id/4",465,0,1100,987,42,5704,104,23.52
"GET","/auth/id/5",447,0,1100,1030,51,7119,108,22.61
"GET","/auth/id/6",426,0,1100,1092,54,6025,111,21.55
"GET","/auth/id/7",392,0,1100,992,55,6077,181,19.83
"GET","/auth/id/8",362,0,1100,1014,56,5851,103,18.31
"GET","/auth/id/9",337,0,1100,975,53,5752,105,17.05
"GET","/comment/itemid/100040",1,0,1100,1118,1118,1118,2,0.05
