"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",176,0,1100,986,24,4181,439,8.86
"GET","/activity/id/12",35,0,580,810,28,2693,84,1.76
"GET","/activity/id/13",41,0,1100,947,30,4064,85,2.06
"GET","/activity/id/19",35,0,370,691,40,2800,88,1.76
"GET","/activity/id/20",28,0,720,802,37,2022,88,1.41
"GET","/activity/id/21",33,0,460,668,43,1865,88,1.66
"GET","/auth/id/1",358,0,160,502,33,1960,175,18.02
"GET","/auth/id/10",289,0,380,607,49,1596,182,14.54
"GET","/auth/id/11",275,0,510,654,46,1695,106,13.84
"GET","/auth/id/12",263,0,310,633,52,1543,107,13.24
"GET","/auth/id/13",255,0,280,609,49,1665,113,12.83
"GET","/auth/id/14",248,0,370,651,42,1788,101,12.48
"GET","/auth/id/15",240,0,420,649,38,1597,110,12.08
"GET","/auth/id/16",230,0,440,663,47,1615,113,11.57
"GET","/auth/id/17",225,0,370,640,50,1637,190,11.32
"GET","/auth/id/18",215,0,370,658,43,1667,111,10.82
"GET","/auth/id/19",202,0,340,632,63,1615,108,10.17
"GET","/auth/id/2",350,0,180,538,40,1553,183,17.61
"GET","/auth/id/20",186,0,520,686,56,1675,113,9.36
"GET","/auth/id/21",173,0,610,734,58,1646,112,8.71
"GET","/auth/id/22",161,0,630,727,51,1603,110,8.10
"GET","/auth/id/23",149,0,460,681,48,1681,109,7.50
"GET","/auth/id/24",140,0,700,747,66,1640,119,7.05
"GET","/auth/id/25",127,0,450,699,73,1554,107,6.39
"GET","/auth/id/26",122,0,450,684,46,1661,186,6.14
"GET","/auth/id/27",111,0,400,695,68,1653,112,5.59
"GET","/auth/id/28",102,0,520,729,76,1660,108,5.13
"GET","/auth/id/29",90,0,440,683,72,1618,189,4.53
"GET","/auth/id/3",345,0,220,542,42,1440,175,17.36
"GET","/auth/id/30",80,0,540,715,72,1669,189,4.03
"GET","/auth/id/31",70,0,440,667,97,1577,113,3.52
"GET","/auth/id/32",60,0,500,717,52,1602,184,3.02
"GET","/auth/id/33",55,0,540,706,74,1664,111,2.77
"GET","/auth/id/34",48,0,560,752,87,1531,107,2.42
"GET","/auth/id/35",40,0,400,638,102,1636,145,2.01
"GET","/auth/id/36",32,0,300,553,121,1573,132,1.61
"GET","/auth/id/37",25,0,460,632,131,1690,132,1.26
"GET","/auth/id/38",24,0,520,769,139,1624,140,1.21
"GET","/auth/id/39",21,0,520,741,152,1456,138,1.06
"GET","/auth/id/4",336,0,220,551,43,1644,104,16.91
"GET","/auth/id/40",15,0,430,673,204,1408,133,0.75
"GET","/auth/id/41",11,0,370,768,113,1536,0,0.55
"GET","/auth/id/42",9,0,430,564,144,1472,0,0.45
"GET","/auth/id/43",5,0,1300,956,138,1601,0,0.25
"GET","/auth/id/44",5,0,270,323,117,667,0,0.25
"GET","/auth/id/45",4,0,190,193,130,236,0,0.20
"GET","/auth/id/46",3,0,1200,1051,642,1265,0,0.15
"GET","/auth/id/47",2,0,330,870,333,1407,0,0.10
"GET","/auth/id/48",1,0,1300,1299,1299,1299,0,0.05
"GET","/auth/id/49",1,0,310,307,307,307,0,0.05
"GET","/auth/id/5",328,0,250,559,38,1686,108,16.51
"GET","/auth/id/50",1,0,230,231,231,231,0,0.05
"GET","/auth/id/51",1,0,630,626,626,626,0,0.05
"GET","/auth/id/52",1,0,590,592,592,592,0,0.05
"GET","/auth/id/53",1,0,220,220,220,220,0,0.05
"GET","/auth/id/54",1,0,210,213,213,213,0,0.05
"GET","/auth/id/55",1,0,130,128,128,128,0,0.05
"GET","/auth/id/6",318,0,330,616,43,1784,111,16.00
"GET","/auth/id/7",309,0,210,538,50,1649,181,15.55
"GET","/auth/id/8",299,0,300,601,41,1665,103,15.05
"GET","/auth/id/9",295,0,300,611,32,1647,105,14.85
