"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",85,0,330,367,43,1686,439,4.30
"GET","/activity/id/12",20,0,230,263,50,578,84,1.01
"GET","/activity/id/13",18,0,210,280,64,685,85,0.91
"GET","/activity/id/19",12,0,240,295,101,620,88,0.61
"GET","/activity/id/20",18,0,190,269,61,607,88,0.91
"GET","/activity/id/21",16,0,290,290,130,544,88,0.81
"GET","/auth/id/1",188,0,310,335,63,853,175,9.50
"GET","/auth/id/10",165,0,320,322,106,635,182,8.34
"GET","/auth/id/11",162,0,310,334,95,661,106,8.19
"GET","/auth/id/12",160,0,320,338,112,691,107,8.09
"GET","/auth/id/13",157,0,330,340,117,726,113,7.94
"GET","/auth/id/14",156,0,330,342,143,676,101,7.89
"GET","/auth/id/15",150,0,330,340,137,689,110,7.58
"GET","/auth/id/16",148,0,340,351,138,683,113,7.48
"GET","/auth/id/17",146,0,350,346,115,685,190,7.38
"GET","/auth/id/18",143,0,340,352,154,649,111,7.23
"GET","/auth/id/19",141,0,360,359,165,661,108,7.13
"GET","/auth/id/2",186,0,270,284,48,627,183,9.40
"GET","/auth/id/20",140,0,350,356,160,688,113,7.08
"GET","/auth/id/21",137,0,360,363,130,670,112,6.93
"GET","/auth/id/22",137,0,350,375,201,694,110,6.93
"GET","/auth/id/23",134,0,360,373,210,685,109,6.77
"GET","/auth/id/24",133,0,370,383,208,666,119,6.72
"GET","/auth/id/25",128,0,370,383,195,660,107,6.47
"GET","/auth/id/26",125,0,380,404,211,706,186,6.32
"GET","/auth/id/27",121,0,390,390,193,647,112,6.12
"GET","/auth/id/28",120,0,380,395,215,670,108,6.07
"GET","/auth/id/29",117,0,400,398,211,658,189,5.91
"GET","/auth/id/3",185,0,280,304,54,652,175,9.35
"GET","/auth/id/30",110,0,380,399,197,704,189,5.56
"GET","/auth/id/31",108,0,380,396,212,630,113,5.46
"GET","/auth/id/32",108,0,400,404,211,708,184,5.46
"GET","/auth/id/33",106,0,410,416,217,653,111,5.36
"GET","/auth/id/34",102,0,410,407,164,707,107,5.16
"GET","/auth/id/35",101,0,420,416,225,637,145,5.11
"GET","/auth/id/36",99,0,410,415,237,662,132,5.00
"GET","/auth/id/37",96,0,430,433,267,674,132,4.85
"GET","/auth/id/38",93,0,410,411,150,691,140,4.70
"GET","/auth/id/39",87,0,430,433,209,726,138,4.40
"GET","/auth/id/4",180,0,280,299,80,711,104,9.10
"GET","/auth/id/40",85,0,430,439,247,688,133,4.30
"GET","/auth/id/41",83,0,450,447,278,701,0,4.20
"GET","/auth/id/42",79,0,450,449,238,702,0,3.99
"GET","/auth/id/43",74,0,450,444,266,677,0,3.74
"GET","/auth/id/44",69,0,460,455,256,676,0,3.49
"GET","/auth/id/45",66,0,440,435,254,639,0,3.34
